data,seed,model,device,dropout,logging,training,PROJ_ROOT,batch_size,MMFAKEBENCH,trial_number,learning_rate,global_layer_sizes,use_deepfake_detector,clip_use_text_features,clip_use_image_features,kg_label_cache_max_size,use_encyclopedic_knowledge,force_clip_choice,output_1_accuracy,output_1_f1,output_1_precision,output_1_recall,output_1_roc_auc,output_2_accuracy,output_2_f1,output_2_precision,output_2_recall,output_2_roc_auc,output_3_accuracy,output_3_f1,output_3_precision,output_3_recall,output_3_roc_auc,output_4_accuracy,output_4_f1,output_4_precision,output_4_recall,output_4_roc_auc
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.49849912970707216,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,17,0.0022240694350069683,input-128-4,False,True,True,7000000,False,,0.9792429792429792,0.986076986076986,0.9756888168557536,0.9966887417218544,0.9930694594178346,0.9768009768009768,0.9826800364630812,0.9835766423357664,0.9817850637522768,0.995655400391284,0.8058608058608059,0.6959847036328872,0.6715867158671587,0.7222222222222222,0.8970843481425492,0.7985347985347986,0.6189376443418014,0.7015706806282722,0.5537190082644629,0.8903777017058884
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.08032740694686608,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,2,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,20,8.761501410369191e-05,input-1024-512-256-4,True,True,True,7000000,False,,0.9792429792429792,0.9860082304526748,0.9803600654664484,0.9917218543046358,0.9942707531187432,0.9621489621489622,0.97214734950584,0.9592198581560284,0.9854280510018216,0.993685488767456,0.7948717948717948,0.582089552238806,0.78,0.4642857142857143,0.8974272836706699,0.7912087912087912,0.6984126984126984,0.6092307692307692,0.8181818181818182,0.889332111090422
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.08033927058534848,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,2,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,21,8.940362452863256e-05,input-1024-512-256-4,True,True,True,7000000,False,,0.978021978021978,0.9852216748768472,0.977198697068404,0.9933774834437086,0.992938549206838,0.9523809523809524,0.9641214351425944,0.9739776951672864,0.9544626593806922,0.9926060851379612,0.8058608058608059,0.7071823204419889,0.6597938144329897,0.7619047619047619,0.8916743652193387,0.8156288156288156,0.6480186480186481,0.7433155080213903,0.5743801652892562,0.891143990718593
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.0002984025660889289,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,22,6.353155948980926e-05,input-512-256-4,False,True,True,7000000,False,,0.9755799755799756,0.9836601307189542,0.970967741935484,0.9966887417218544,0.9861158170337284,0.9584859584859584,0.9693140794223828,0.960644007155635,0.9781420765027322,0.9935235782230318,0.7997557997557998,0.6821705426356589,0.6666666666666666,0.6984126984126984,0.8842557599171355,0.7997557997557998,0.652542372881356,0.6695652173913044,0.6363636363636364,0.8767420542274805
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.13102549484612616,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,25,0.000605497621155778,input-512-256-4,False,True,True,7000000,False,,0.978021978021978,0.9852216748768472,0.977198697068404,0.9933774834437086,0.994909902972432,0.9755799755799756,0.9818511796733213,0.9783001808318263,0.9854280510018216,0.9971058490184174,0.8290598290598291,0.7244094488188977,0.71875,0.7301587301587301,0.9057067271352984,0.8168498168498168,0.6900826446280992,0.6900826446280992,0.6900826446280992,0.8971525559677442
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.12117027752395752,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,28,0.0007470965591779323,input-256-4,False,True,True,7000000,False,,0.978021978021978,0.985172981878089,0.980327868852459,0.9900662251655628,0.9944016633297396,0.9731379731379732,0.9799635701275046,0.9799635701275046,0.9799635701275046,0.9968157592929908,0.8070818070818071,0.6865079365079365,0.6865079365079365,0.6865079365079365,0.8932210744380057,0.800976800976801,0.6252873563218391,0.7046632124352331,0.5619834710743802,0.8874414540871134
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.17210313718565237,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,31,0.0010243831791658035,input-256-4,True,True,True,7000000,True,,0.978021978021978,0.9852700490998364,0.9741100323624596,0.9966887417218544,0.9926921299861388,0.9658119658119658,0.9746835443037974,0.9676840215439856,0.9817850637522768,0.9952168926668016,0.8156288156288156,0.700990099009901,0.6996047430830039,0.7023809523809523,0.8956286218190981,0.8021978021978022,0.6232558139534884,0.7127659574468085,0.5537190082644629,0.8917670481401379
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.04701970029968918,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,32,0.004285856124829268,input-256-4,False,True,True,7000000,False,,0.9768009768009768,0.9844644317252658,0.9725363489499192,0.9966887417218544,0.9916371476975204,0.9731379731379732,0.9801801801801802,0.9696969696969696,0.9908925318761383,0.997099102745733,0.7814407814407814,0.7021630615640599,0.6045845272206304,0.8373015873015873,0.8934380336496739,0.7863247863247863,0.5430809399477807,0.7375886524822695,0.4297520661157025,0.8852786570606014
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.10275275379399314,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,33,0.00031493977174952613,input-128-4,False,True,True,7000000,False,,0.9743589743589745,0.9828571428571428,0.9694041867954912,0.9966887417218544,0.991667950100108,0.9682539682539684,0.9764065335753176,0.972875226039783,0.9799635701275046,0.994629966943264,0.8070818070818071,0.6852589641434262,0.688,0.6825396825396826,0.8904146020548136,0.7948717948717948,0.6528925619834711,0.6528925619834711,0.6528925619834711,0.8809100935302291
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.11270033841230324,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,34,0.000999082778840108,input-256-4,True,True,True,7000000,True,,0.9816849816849816,0.9876543209876544,0.9819967266775778,0.9933774834437086,0.9933389804404744,0.9731379731379732,0.98014440433213,0.9713774597495528,0.989071038251366,0.9969506847466774,0.811965811965812,0.6751054852320675,0.7207207207207207,0.6349206349206349,0.8975532599871224,0.8131868131868132,0.6845360824742268,0.6831275720164609,0.6859504132231405,0.8883366515318618
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.16270360179275958,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,44,0.0004223728788507318,input-128-4,False,True,True,7000000,False,,0.9792429792429792,0.986076986076986,0.9756888168557536,0.9966887417218544,0.9928307407977824,0.9731379731379732,0.9798534798534798,0.985267034990792,0.9744990892531876,0.9954125345746476,0.8021978021978022,0.6666666666666666,0.6923076923076923,0.6428571428571429,0.8896167520506144,0.8021978021978022,0.6508620689655172,0.6801801801801802,0.6239669421487604,0.8835097469097783
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.15235250693206892,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,46,0.0014848488615061045,input-128-4,False,True,True,7000000,False,,0.9768009768009768,0.9843878389482332,0.9771615008156608,0.9917218543046358,0.9922069921453872,0.978021978021978,0.9836956521739132,0.9783783783783784,0.989071038251366,0.9965526546583012,0.7948717948717948,0.6585365853658537,0.675,0.6428571428571429,0.8856694941351027,0.8034188034188035,0.6596194503171248,0.6753246753246753,0.6446280991735537,0.8830370826589512
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.26373320231695874,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,47,0.0006686883676588267,input-128-4,False,True,True,7000000,False,,0.9804639804639804,0.986842105263158,0.9803921568627452,0.9933774834437086,0.9923841059602648,0.9658119658119658,0.9745916515426496,0.9710669077757684,0.9781420765027322,0.9953585643931728,0.7997557997557998,0.672,0.6774193548387096,0.6666666666666666,0.8859424428207497,0.8107448107448108,0.6578366445916115,0.7061611374407583,0.6157024793388429,0.883767563773866
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.11832663728848047,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,52,0.0010259532420909315,input-256-4,True,True,True,7000000,True,,0.9768009768009768,0.9844389844389844,0.974068071312804,0.9950331125827816,0.9908978900354228,0.9621489621489622,0.97224709042077,0.9559859154929576,0.989071038251366,0.994987519395534,0.8095238095238095,0.7328767123287672,0.6445783132530121,0.8492063492063492,0.9002687494750986,0.8021978021978022,0.6142857142857143,0.7247191011235955,0.5330578512396694,0.8901628543191487
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.0296656270208045,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,54,0.0014674786814180298,input-256-4,True,True,True,7000000,True,,0.9792429792429792,0.9860082304526748,0.9803600654664484,0.9917218543046358,0.9936470044663483,0.9645909645909646,0.9736123748862604,0.9727272727272728,0.9744990892531876,0.994710922215476,0.7924297924297924,0.5728643216080402,0.7808219178082192,0.4523809523809524,0.886915259931133,0.7912087912087912,0.6290672451193059,0.6621004566210046,0.5991735537190083,0.884934901241818
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.17954849787643334,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,57,0.0010248663294790254,input-256-4,True,True,True,7000000,True,,0.960927960927961,0.9741935483870968,0.949685534591195,1.0,0.9935468966579392,0.9548229548229548,0.9670525378450578,0.945993031358885,0.989071038251366,0.9930041152263376,0.7814407814407814,0.6981450252951096,0.6070381231671554,0.8214285714285714,0.8861873967694073,0.800976800976801,0.6385809312638581,0.6889952153110048,0.5950413223140496,0.8881003194064483
